,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2366,D:/cv_learn/projectII/pictures/007824.jpg,222,140,286,204,14.35,10.86,20.76,10.24,26.81,12.46,36.33,13.44,43.33,13.78,48.78,15.89,16.22,17.22,25.89,18.56,36.3,19.37,45.0,20.11,24.33,31.67,30.56,34.22,35.89,32.44,30.22,37.44,29.89,40.22,29.56,43.0,21.67,17.67,41.0,19.11,31.33,30.33,20.67,38.67,37.22,40.56
2367,D:/cv_learn/projectII/pictures/007606.jpg,257,77,341,161,23.83,22.34,27.86,20.48,31.74,19.23,41.21,16.13,47.88,13.49,56.88,11.63,25.01,32.89,33.29,28.7,46.33,24.51,57.99,21.23,33.13,41.52,40.57,43.21,47.33,37.8,41.21,48.26,42.43,53.01,43.61,58.09,28.64,30.41,51.9,21.4,37.86,39.49,37.02,57.26,55.49,49.5
2368,D:/cv_learn/projectII/pictures/008119.jpg,122,86,204,168,18.63,19.85,24.61,17.85,31.68,18.31,43.11,16.63,49.73,14.47,56.7,14.5,22.44,26.46,31.36,24.87,45.67,23.07,54.9,22.04,32.74,41.06,40.11,43.23,47.26,39.34,40.51,48.32,40.93,51.96,41.31,56.16,27.06,25.34,50.98,22.15,39.7,38.68,31.97,53.22,50.74,50.7
2369,D:/cv_learn/projectII/pictures/009093.jpg,132,84,235,186,25.87,18.52,33.52,16.78,42.04,19.04,58.74,20.61,69.0,19.22,79.43,22.0,29.35,30.17,41.17,31.39,58.91,33.13,71.09,32.78,39.43,50.7,48.13,54.17,59.26,51.91,48.65,62.35,48.65,65.83,48.65,69.3,35.43,30.35,64.65,32.09,47.96,50.17,38.04,62.52,62.22,63.74
2370,D:/cv_learn/projectII/pictures/007690.jpg,364,96,444,176,13.97,22.47,21.09,20.33,29.29,20.33,41.81,16.31,48.76,11.83,57.27,10.28,19.7,28.21,30.21,26.36,45.21,23.11,54.17,18.63,33.15,42.43,41.19,43.52,48.45,38.26,42.17,47.69,43.35,51.56,44.36,55.37,24.65,26.82,49.54,19.71,39.49,38.42,32.14,52.23,55.1,47.69
2371,D:/cv_learn/projectII/pictures/010434.jpg,144,86,485,427,84.33,59.37,114.81,60.61,145.29,68.16,197.42,77.13,220.55,75.48,235.42,78.78,101.01,96.55,136.7,100.24,193.36,106.26,228.38,106.57,134.16,163.12,164.64,177.19,189.84,169.57,164.05,211.18,163.47,221.73,161.71,234.63,119.22,99.16,211.19,106.87,170.5,161.95,123.07,214.81,188.67,215.29
2372,D:/cv_learn/projectII/pictures/009945.jpg,225,115,428,319,67.88,30.0,81.68,30.39,93.95,36.14,126.14,44.57,150.28,49.17,168.68,62.2,65.1,51.98,87.22,59.23,123.07,69.48,151.37,76.47,67.5,94.77,82.06,104.74,106.59,108.19,76.7,121.22,74.4,129.65,71.33,137.7,76.7,53.0,137.25,68.33,82.45,89.02,57.92,124.28,106.98,136.93
2373,D:/cv_learn/projectII/pictures/009886.jpg,242,146,301,205,14.41,13.06,18.85,11.95,23.66,13.06,31.3,12.57,37.47,11.34,42.53,12.45,16.01,18.0,23.04,17.38,32.91,17.01,40.31,17.26,22.05,28.23,28.46,29.97,34.44,27.91,28.47,33.17,28.22,37.61,28.22,42.42,19.59,17.38,36.48,16.89,28.36,25.74,19.59,38.47,36.24,37.98
2374,D:/cv_learn/projectII/pictures/008582.jpg,162,123,366,385,88.7,35.15,116.81,38.15,133.91,54.95,156.21,62.89,165.98,59.53,173.61,58.92,92.38,68.69,116.2,79.38,143.24,87.48,159.87,92.01,103.92,124.27,122.07,140.4,139.71,132.84,120.17,157.86,113.73,167.88,106.11,178.76,106.12,74.8,153.83,90.0,136.69,126.79,85.97,158.48,118.54,166.62
2375,D:/cv_learn/projectII/pictures/007905.jpg,118,37,198,117,18.04,18.36,24.98,16.58,32.92,17.31,43.7,17.35,51.14,16.0,58.3,16.4,21.65,24.38,31.66,24.79,45.72,24.11,56.68,23.71,31.39,39.53,38.96,42.91,46.54,39.13,39.1,49.14,39.23,51.98,39.37,54.68,26.92,24.38,51.14,23.43,39.1,38.18,28.95,51.98,49.92,50.76
2376,D:/cv_learn/projectII/pictures/009854.jpg,187,182,447,442,58.89,58.17,79.87,50.07,105.13,52.45,146.6,52.45,170.91,47.21,195.22,52.45,67.28,78.23,101.82,80.53,146.6,80.1,184.26,78.23,98.14,128.89,127.61,142.24,154.78,127.51,126.23,160.21,126.23,169.42,125.77,178.17,84.32,79.15,165.84,78.23,128.53,128.89,84.16,160.66,163.53,160.21
2377,D:/cv_learn/projectII/pictures/008669.jpg,170,190,236,256,13.57,15.67,19.49,13.32,25.9,13.57,36.63,12.5,43.52,11.77,49.19,13.71,16.28,20.6,25.29,20.11,37.6,19.5,46.75,19.86,24.68,32.67,32.04,34.24,38.57,32.18,31.92,38.46,32.04,41.85,32.41,45.47,20.6,19.86,42.07,19.26,31.44,29.16,22.99,43.29,41.32,42.31
2378,D:/cv_learn/projectII/pictures/008932.jpg,167,56,519,408,80.87,68.74,113.94,61.5,145.77,70.51,205.24,77.72,240.68,72.91,265.3,87.93,95.79,100.37,139.77,104.75,201.63,109.55,243.08,110.15,135.56,167.21,171.0,184.03,200.43,175.62,165.0,211.35,163.79,229.08,161.39,247.7,121.15,100.54,225.06,108.35,174.61,164.21,116.67,218.51,201.4,228.05
2379,D:/cv_learn/projectII/pictures/008543.jpg,49,96,374,420,92.53,69.24,113.41,65.66,134.29,74.01,174.87,70.43,203.51,62.08,229.76,74.61,100.88,94.3,133.76,94.12,183.54,94.66,225.74,94.66,127.27,161.21,153.24,167.7,182.45,161.21,153.78,198.54,153.24,209.9,152.7,220.72,115.36,91.95,203.56,91.95,148.37,150.39,124.75,208.26,190.38,210.05
2380,D:/cv_learn/projectII/pictures/010320.jpg,18,187,401,570,77.91,95.81,113.72,82.67,149.93,86.4,210.93,78.34,240.83,66.38,268.45,68.74,98.12,118.53,144.54,123.86,211.55,115.24,256.0,99.31,159.14,196.18,195.63,202.15,220.18,184.24,196.29,234.66,198.28,247.93,198.95,260.53,121.32,117.89,234.11,103.29,198.28,186.23,150.37,246.7,229.62,232.59
2381,D:/cv_learn/projectII/pictures/009815.jpg,424,181,516,273,21.38,19.48,29.53,17.91,38.61,19.95,49.85,20.36,60.23,19.48,70.26,21.98,25.86,27.09,38.35,28.9,53.29,28.08,65.29,29.23,35.56,45.0,43.11,47.29,52.47,45.32,43.16,56.29,43.11,60.43,43.11,64.38,32.6,27.26,59.04,28.57,42.62,40.72,33.6,59.9,55.22,60.84
2382,D:/cv_learn/projectII/pictures/008513.jpg,12,256,328,572,68.44,72.74,92.03,59.33,120.99,67.38,176.65,69.41,206.25,62.01,234.67,66.3,82.27,93.72,123.67,96.87,180.46,95.15,221.8,89.9,125.28,159.07,152.81,169.98,181.04,155.32,155.2,193.82,155.3,206.26,155.2,218.13,103.83,92.58,202.39,91.33,153.16,149.42,117.06,198.58,185.7,196.2
2383,D:/cv_learn/projectII/pictures/009893.jpg,112,208,316,412,56.64,34.75,73.83,32.88,88.74,39.88,125.01,44.84,146.3,43.34,164.61,57.17,60.99,52.41,85.95,61.22,121.27,68.0,150.2,70.76,71.63,97.57,88.02,106.48,107.61,102.71,84.66,118.81,82.05,129.27,79.06,141.23,73.84,54.24,136.62,67.46,88.52,92.06,66.36,128.52,110.44,137.12
2384,D:/cv_learn/projectII/pictures/007736.jpg,299,54,384,139,20.85,18.55,27.74,16.51,34.95,18.55,47.48,18.08,55.32,16.04,62.84,18.55,24.14,25.44,34.41,25.96,48.78,26.7,59.89,25.96,32.33,41.37,40.93,43.3,49.52,42.41,40.48,51.0,40.48,54.85,40.33,58.41,29.37,24.78,55.0,25.07,41.07,37.96,29.47,54.58,50.56,55.59
2385,D:/cv_learn/projectII/pictures/007753.jpg,162,0,480,319,83.95,-9.26,128.24,-6.61,165.93,10.58,241.97,29.09,273.04,32.4,298.16,39.67,99.81,37.69,155.35,48.93,235.35,68.76,279.65,80.0,150.06,120.33,194.36,139.51,233.37,135.54,189.73,160.66,182.46,189.1,174.81,223.46,131.55,40.99,259.16,72.07,209.57,120.33,117.66,174.55,228.74,191.08
2386,D:/cv_learn/projectII/pictures/008458.jpg,171,131,249,209,17.31,13.9,23.71,14.1,30.87,16.22,44.86,17.43,52.9,15.41,59.65,18.09,21.14,22.52,30.31,24.3,45.23,24.71,53.86,24.99,29.67,39.35,36.61,42.64,44.46,40.4,36.54,45.42,36.67,50.31,36.54,56.12,26.07,23.34,49.61,24.69,36.8,39.74,26.77,46.61,48.52,47.7
2387,D:/cv_learn/projectII/pictures/009585.jpg,295,66,377,148,16.28,18.36,23.56,17.52,30.99,17.94,43.73,15.7,52.42,12.89,61.39,13.87,21.63,27.18,32.11,26.76,46.26,24.94,54.94,22.14,31.69,41.47,39.95,43.57,46.54,39.09,40.09,49.04,40.37,52.12,40.93,54.92,26.78,26.76,49.76,22.56,38.83,39.79,30.43,53.1,49.39,50.02
2388,D:/cv_learn/projectII/pictures/010201.jpg,276,66,420,209,29.53,37.15,38.77,30.83,54.58,30.75,76.23,28.32,90.02,23.72,103.82,30.48,38.89,46.71,55.94,46.17,77.46,41.05,97.17,38.61,54.35,71.22,70.89,73.9,86.95,68.3,73.25,82.97,74.87,92.71,75.96,102.71,47.82,45.09,87.86,38.06,70.41,66.11,54.86,95.14,94.62,88.11
2389,D:/cv_learn/projectII/pictures/009948.jpg,218,3,482,265,52.89,58.78,80.0,53.89,107.56,57.0,145.78,53.44,169.33,49.0,196.0,53.0,73.78,74.33,107.22,79.54,148.89,81.0,177.9,73.08,104.44,133.44,129.26,140.72,150.67,130.78,130.67,163.67,130.67,171.67,130.67,178.78,92.0,75.22,164.89,73.44,128.89,126.78,96.2,160.86,158.52,158.96
2390,D:/cv_learn/projectII/pictures/010137.jpg,212,84,493,365,61.63,34.21,90.7,41.62,123.19,59.29,177.35,71.83,206.42,69.55,232.07,69.55,74.17,67.84,113.5,83.23,168.8,97.48,209.27,96.91,97.54,135.11,127.18,155.63,156.83,148.22,122.62,171.59,117.49,181.85,113.5,192.68,94.41,74.36,189.89,95.77,131.74,145.37,80.03,158.34,153.98,171.02
2391,D:/cv_learn/projectII/pictures/010096.jpg,0,91,258,405,59.58,71.95,67.92,72.29,76.6,75.07,122.11,58.75,150.6,49.02,172.48,51.1,66.88,107.73,86.55,104.12,126.97,99.74,173.52,89.66,67.44,143.46,89.36,164.81,123.08,150.76,92.24,194.57,93.28,205.34,95.36,216.46,75.87,104.12,148.16,92.44,74.75,138.4,81.82,203.6,142.75,199.66
2392,D:/cv_learn/projectII/pictures/010225.jpg,131,95,507,471,87.63,74.02,112.73,69.14,141.32,74.02,221.5,74.02,247.3,73.32,275.19,81.69,103.71,114.26,145.5,115.86,222.2,117.25,270.23,118.9,142.71,182.1,178.97,197.44,216.62,186.98,178.01,220.41,178.01,243.63,178.01,266.85,123.61,115.58,247.01,116.25,179.67,179.31,128.35,233.57,232.66,235.79
2393,D:/cv_learn/projectII/pictures/010473.jpg,45,126,551,632,112.84,109.89,152.98,98.0,195.25,109.03,280.09,109.15,334.37,94.9,376.03,107.55,136.62,155.23,200.55,157.46,289.73,153.67,350.73,148.46,198.22,250.39,245.09,265.27,290.47,248.9,245.84,312.88,246.58,335.2,246.58,356.77,172.18,152.93,319.49,147.72,243.6,237.0,186.32,315.11,310.56,312.14
2394,D:/cv_learn/projectII/pictures/009070.jpg,343,116,471,244,36.39,18.16,46.81,19.15,56.72,22.62,80.28,30.56,94.42,33.29,108.06,41.22,35.65,29.07,53.88,36.63,76.81,44.44,97.07,49.25,44.53,58.82,54.57,66.52,71.85,67.23,52.94,75.16,50.6,82.87,48.03,91.04,43.47,32.57,86.09,47.61,56.44,59.99,37.03,71.86,76.26,84.51
2395,D:/cv_learn/projectII/pictures/010313.jpg,277,71,415,209,25.36,33.85,38.17,27.72,51.94,29.17,74.65,27.96,87.45,23.86,100.25,26.03,32.42,44.8,51.64,42.86,76.95,41.4,95.18,39.07,54.12,69.02,69.57,71.92,82.62,67.33,70.78,84.0,71.27,89.07,71.75,93.9,42.52,43.18,86.0,39.07,69.33,62.99,52.51,89.22,89.86,87.14
2396,D:/cv_learn/projectII/pictures/008157.jpg,216,160,286,230,14.98,15.73,21.89,13.76,28.92,15.36,36.56,15.61,40.73,14.34,44.09,13.64,18.98,21.39,27.91,21.62,37.06,21.16,44.37,20.57,30.15,35.38,36.26,37.14,41.43,34.32,38.26,41.84,38.38,44.9,38.73,47.84,24.03,21.27,41.08,21.04,39.43,32.09,27.8,46.19,41.43,45.37
2397,D:/cv_learn/projectII/pictures/007745.jpg,451,120,573,241,27.29,25.69,39.83,22.92,52.37,25.26,68.31,25.69,81.7,25.26,93.6,31.85,32.6,33.55,49.18,34.83,69.37,36.31,86.16,37.38,46.2,57.36,58.32,61.82,70.86,58.42,58.32,72.66,57.89,79.04,57.47,84.78,41.1,33.76,77.87,36.1,59.17,53.74,41.1,77.98,71.5,79.89
2398,D:/cv_learn/projectII/pictures/008239.jpg,109,126,332,349,43.93,49.81,62.92,44.84,84.54,48.91,127.14,47.7,145.17,41.73,163.5,42.07,57.75,67.17,86.16,69.61,126.33,67.17,154.74,62.71,86.57,113.84,109.29,120.74,132.42,111.41,112.54,136.97,112.94,145.49,113.35,154.42,72.36,67.58,140.13,63.12,108.48,106.54,75.07,138.5,142.97,134.54
2399,D:/cv_learn/projectII/pictures/008822.jpg,119,142,210,233,21.79,16.84,29.78,17.62,36.52,19.66,53.12,20.44,60.8,19.03,67.54,18.4,24.27,26.93,35.83,28.8,52.65,28.74,64.26,27.08,34.48,45.35,43.88,49.42,53.48,46.29,44.11,55.35,44.27,59.26,43.95,63.95,30.25,27.02,58.48,27.39,44.89,44.89,29.15,54.59,55.36,57.07
2400,D:/cv_learn/projectII/pictures/007700.jpg,73,142,375,444,58.11,72.07,84.8,60.15,115.31,63.01,170.6,59.2,201.58,53.48,229.23,63.49,77.17,94.47,118.5,95.09,175.57,92.2,213.04,88.75,116.19,147.55,147.9,156.19,178.45,146.39,147.9,174.64,149.63,195.97,151.36,217.88,97.17,92.2,195.17,87.59,146.75,140.63,108.16,193.14,187.68,190.21
2401,D:/cv_learn/projectII/pictures/008795.jpg,147,289,267,409,15.84,48.06,25.25,40.29,35.68,36.19,57.97,26.99,66.15,22.29,75.15,20.65,24.02,55.83,40.18,47.03,63.29,36.19,77.4,30.06,51.22,57.26,66.09,55.22,72.69,48.47,73.92,63.6,77.4,67.89,80.06,71.57,32.41,51.53,71.67,33.13,63.9,49.28,63.49,74.03,86.81,62.17
2402,D:/cv_learn/projectII/pictures/008795.jpg,199,39,414,254,45.19,75.18,55.24,64.76,68.26,58.81,93.18,45.42,109.92,27.94,134.84,17.52,56.72,85.59,76.81,79.27,110.66,57.7,132.61,42.82,90.2,114.61,115.87,115.72,132.24,95.27,122.19,123.54,133.72,136.18,144.51,149.2,66.02,81.13,119.96,49.14,109.55,110.14,110.0,139.63,161.62,107.54
2403,D:/cv_learn/projectII/pictures/009034.jpg,281,133,384,236,21.44,16.84,32.3,15.91,43.89,21.44,61.71,24.85,73.61,22.91,83.36,26.51,24.47,24.97,40.34,28.8,62.59,32.54,77.75,34.12,38.25,49.05,47.37,57.46,58.21,52.74,45.47,62.72,44.71,67.08,43.67,71.44,32.45,26.36,70.47,33.22,48.33,52.22,29.12,59.68,59.67,65.62
2404,D:/cv_learn/projectII/pictures/009669.jpg,131,160,409,438,43.34,74.81,69.37,58.79,106.93,55.15,165.9,51.68,191.09,53.42,213.76,62.37,61.61,89.81,102.18,86.83,161.85,79.85,199.44,81.46,105.17,136.95,139.88,143.44,169.37,130.73,142.19,168.3,143.35,181.6,143.35,194.9,81.3,86.23,178.04,80.43,138.73,119.74,97.1,183.91,180.35,179.29
2405,D:/cv_learn/projectII/pictures/009529.jpg,319,123,624,442,55.53,61.15,87.63,63.59,129.16,70.75,184.31,72.18,218.68,61.44,245.18,52.85,76.5,95.0,123.69,99.76,187.09,99.29,228.08,91.18,122.26,160.78,158.53,180.32,187.09,161.73,157.09,193.21,154.95,206.1,151.34,221.79,102.72,97.38,208.65,95.1,159.96,165.28,101.76,190.81,190.75,187.48
2406,D:/cv_learn/projectII/pictures/009712.jpg,129,212,224,307,18.62,24.58,26.9,21.93,35.88,21.71,51.31,19.31,58.95,16.46,66.58,14.82,23.3,28.96,35.49,29.11,53.14,27.08,63.46,23.7,39.18,50.46,48.09,51.45,56.1,45.67,49.36,57.35,49.81,61.09,50.41,64.54,29.71,28.49,58.6,24.9,48.01,47.31,35.02,60.51,60.32,56.29
2407,D:/cv_learn/projectII/pictures/007991.jpg,74,26,162,115,22.08,14.72,31.95,13.93,40.72,17.69,52.42,20.65,58.51,19.4,62.88,20.33,25.37,22.86,36.64,26.74,49.29,29.55,58.98,28.92,34.61,43.54,41.61,48.6,47.64,45.35,40.39,53.92,39.45,56.88,38.2,59.85,32.27,24.71,54.6,28.97,44.61,43.92,28.68,53.76,44.45,55.95
2408,D:/cv_learn/projectII/pictures/008127.jpg,43,143,312,412,66.36,103.49,71.51,96.51,77.02,92.1,88.77,61.6,99.43,28.9,119.64,5.76,90.36,123.1,107.16,105.85,123.68,75.93,142.13,33.19,131.69,148.99,155.3,141.72,161.89,111.94,169.97,151.62,182.83,161.54,197.53,169.62,97.63,113.57,128.96,54.99,135.77,139.0,173.46,168.51,206.71,124.06
2409,D:/cv_learn/projectII/pictures/008966.jpg,121,127,407,413,42.42,95.32,66.91,74.9,98.6,69.35,139.34,52.84,159.95,34.28,184.06,38.97,64.96,115.83,102.75,102.0,153.24,82.18,186.23,61.99,123.98,150.12,156.07,145.4,178.24,127.95,167.39,165.22,174.47,182.21,179.66,198.25,82.27,105.52,169.75,68.97,155.59,128.89,122.62,191.75,197.58,159.79
2410,D:/cv_learn/projectII/pictures/009674.jpg,0,60,179,252,34.71,37.68,52.91,34.65,71.72,41.02,102.66,42.84,121.25,40.57,137.66,46.54,43.21,53.15,68.64,59.22,103.71,60.72,127.84,57.4,67.9,94.29,85.37,103.81,102.22,96.53,83.87,114.25,83.87,123.35,83.87,134.03,57.08,55.49,116.4,58.48,86.18,92.43,63.42,121.15,104.48,122.01
2411,D:/cv_learn/projectII/pictures/009979.jpg,169,129,239,199,13.93,17.7,19.32,14.57,26.17,14.48,37.76,13.45,43.95,12.93,49.42,13.95,16.86,22.71,26.94,21.43,38.15,20.53,48.31,20.0,26.97,33.44,35.11,35.17,40.78,31.84,36.48,41.14,37.25,45.39,37.51,49.52,22.18,21.69,42.92,19.76,34.62,30.85,26.43,46.04,43.5,44.42
2412,D:/cv_learn/projectII/pictures/009241.jpg,294,143,374,223,17.45,18.61,24.19,15.95,31.85,16.78,44.59,17.06,52.44,16.36,59.6,17.98,21.21,24.25,30.86,23.92,45.15,23.64,55.52,24.34,31.99,39.75,38.76,42.11,46.56,40.31,39.23,49.79,39.55,52.64,39.55,55.44,26.38,23.92,50.34,23.92,39.13,36.11,28.73,52.29,49.57,52.14
2413,D:/cv_learn/projectII/pictures/010537.jpg,77,214,432,569,77.75,66.93,111.42,55.28,146.37,70.82,204.82,75.33,240.24,64.34,266.98,79.51,87.54,106.6,137.96,112.25,206.18,115.09,246.71,112.89,136.01,175.69,173.56,188.63,203.99,175.04,170.97,211.94,170.32,228.12,169.68,243.01,114.65,108.36,227.29,114.19,178.09,164.68,118.84,224.62,210.7,225.3
2414,D:/cv_learn/projectII/pictures/009268.jpg,83,54,181,150,24.5,15.93,33.9,15.31,43.96,19.26,59.16,21.99,68.71,21.48,76.91,24.89,27.24,23.19,40.04,27.62,58.64,30.87,70.93,30.53,36.11,45.38,46.35,51.35,55.23,48.79,44.65,57.33,43.28,62.45,42.09,67.91,34.06,24.72,65.13,29.5,48.4,47.6,29.29,55.96,54.89,60.57
2415,D:/cv_learn/projectII/pictures/010257.jpg,178,107,480,414,63.73,62.77,96.71,54.02,129.41,63.69,180.14,67.74,203.6,59.47,224.29,63.69,78.29,93.16,122.05,97.31,176.85,98.69,210.65,93.96,118.82,153.49,151.52,165.93,178.69,154.42,150.6,183.43,150.14,198.17,149.68,213.83,101.32,92.7,195.27,92.7,156.13,150.73,101.78,190.8,176.85,189.88
2416,D:/cv_learn/projectII/pictures/009798.jpg,0,219,175,397,41.02,34.15,48.3,40.56,57.07,43.85,71.11,40.85,85.04,31.96,108.4,29.11,57.19,55.07,66.96,54.48,89.39,53.22,111.76,44.79,75.91,93.66,91.44,95.71,102.58,86.33,95.41,108.11,101.11,114.18,105.19,117.59,61.93,55.07,98.07,50.63,78.25,91.9,100.23,112.13,118.86,108.63
2417,D:/cv_learn/projectII/pictures/009212.jpg,0,46,467,549,157.14,84.14,177.57,94.36,200.79,100.86,229.3,102.96,290.54,101.93,348.66,117.5,150.62,135.92,190.72,150.59,247.98,166.28,307.15,166.28,158.45,246.44,184.85,270.89,232.78,262.09,181.92,295.34,184.85,317.84,186.81,341.31,171.16,142.77,279.12,164.2,161.38,243.51,175.07,310.01,244.87,328.2
2418,D:/cv_learn/projectII/pictures/007590.jpg,33,137,349,453,74.73,67.09,97.37,63.01,122.39,67.12,169.93,63.55,210.23,57.44,250.69,63.01,84.75,99.39,121.13,98.65,178.25,99.2,230.54,94.45,120.61,156.25,146.75,167.54,178.84,156.84,148.54,188.93,150.91,204.38,151.51,221.61,101.0,98.61,204.99,93.26,137.84,145.55,118.53,199.99,200.83,197.25
2419,D:/cv_learn/projectII/pictures/009887.jpg,72,95,293,317,44.18,52.6,65.46,44.24,89.02,45.38,124.74,45.38,147.16,45.0,168.82,52.6,57.91,65.34,86.27,68.26,127.56,68.26,155.51,66.59,84.19,108.3,106.29,114.14,130.9,109.55,105.87,136.66,105.87,145.84,105.46,154.18,73.76,64.93,141.33,65.34,107.13,101.21,80.43,142.08,132.57,143.33
2420,D:/cv_learn/projectII/pictures/009940.jpg,48,83,449,484,92.53,79.45,128.28,77.07,166.89,81.84,225.04,88.03,252.69,82.31,275.57,90.42,108.75,118.19,158.8,125.43,226.64,128.07,265.5,115.55,162.75,203.81,200.95,215.0,231.25,201.83,202.93,242.67,201.61,259.79,198.98,274.28,135.09,114.9,247.71,118.19,210.17,188.66,144.96,252.48,230.59,251.23
2421,D:/cv_learn/projectII/pictures/008370.jpg,265,156,344,235,15.2,14.95,24.29,12.91,33.22,14.01,47.32,16.04,54.52,16.98,62.04,21.06,18.74,21.55,30.14,23.27,46.39,25.77,56.85,27.17,30.14,36.86,38.73,41.39,47.48,40.29,38.27,47.64,37.8,50.45,37.17,53.1,24.99,21.71,52.32,25.92,40.92,34.83,22.88,50.2,47.95,53.88
2422,D:/cv_learn/projectII/pictures/008138.jpg,125,156,348,379,56.24,54.82,70.3,48.74,86.26,51.02,116.35,44.37,145.43,35.64,174.1,42.71,60.8,76.1,86.02,73.03,125.4,66.6,156.23,60.57,83.53,110.43,103.05,118.32,131.3,105.44,104.3,131.2,107.62,144.91,108.87,159.86,73.56,73.86,140.03,61.82,98.48,102.12,88.16,145.26,149.17,137.01
2423,D:/cv_learn/projectII/pictures/008381.jpg,147,70,271,194,19.35,49.96,25.84,40.68,36.04,34.19,52.04,20.74,57.38,12.86,63.41,8.22,30.71,59.7,45.55,49.26,62.48,33.49,71.99,21.9,62.01,70.13,73.38,63.64,79.58,52.86,77.09,68.34,81.33,73.33,85.67,78.01,37.9,52.97,67.81,26.77,71.06,58.07,61.78,83.81,86.07,60.6
2424,D:/cv_learn/projectII/pictures/008489.jpg,174,172,308,306,31.04,32.3,41.94,27.43,53.01,28.87,73.01,27.67,85.3,23.96,97.59,29.06,37.16,42.02,53.01,40.67,74.09,38.73,89.94,37.57,53.01,67.73,65.58,71.79,78.12,65.0,66.52,80.77,67.45,87.03,68.38,93.06,45.09,40.09,81.83,37.64,65.13,64.54,51.45,85.17,82.98,83.01
2425,D:/cv_learn/projectII/pictures/007965.jpg,311,264,381,334,14.12,15.19,20.78,12.72,28.27,13.91,39.89,14.57,45.89,13.91,50.91,16.23,17.57,20.98,27.41,21.74,39.03,21.23,48.95,22.23,26.68,33.98,35.24,38.14,42.59,34.34,35.12,41.57,35.37,44.5,35.37,47.32,22.52,20.88,44.42,21.25,35.61,33.49,23.74,45.16,44.05,44.75
2426,D:/cv_learn/projectII/pictures/009639.jpg,124,204,288,367,36.07,34.63,54.07,30.5,70.38,31.47,93.25,34.15,105.9,31.47,115.64,34.15,42.64,49.96,63.86,50.25,92.52,51.67,110.71,51.14,65.63,82.08,84.19,85.91,98.04,81.19,82.43,98.29,81.25,106.24,80.07,114.79,54.72,49.37,101.87,50.55,88.61,77.36,50.67,100.82,95.44,102.52
2427,D:/cv_learn/projectII/pictures/008786.jpg,30,117,292,381,50.44,58.32,75.23,51.17,101.92,58.32,145.78,56.42,170.56,48.79,196.3,52.13,64.12,81.25,100.81,83.38,150.23,82.48,186.77,75.96,105.01,136.93,129.12,143.58,150.68,133.25,129.16,157.62,130.01,170.09,130.46,182.67,83.83,80.75,167.75,76.64,128.22,128.75,97.13,164.52,163.41,160.81
2428,D:/cv_learn/projectII/pictures/008902.jpg,283,173,390,280,25.0,28.37,32.35,23.15,40.86,22.23,57.43,18.28,69.49,17.14,80.04,21.67,30.22,35.72,42.93,33.98,60.64,31.28,74.88,29.73,41.23,53.51,51.22,56.33,61.58,52.57,51.29,63.95,51.59,68.01,52.16,71.78,36.77,34.29,67.8,30.33,48.58,47.86,41.11,71.63,67.15,68.01
2429,D:/cv_learn/projectII/pictures/008945.jpg,321,240,345,266,3.91,5.0,7.39,4.78,9.96,5.61,12.94,6.22,14.35,6.26,15.43,6.87,5.65,7.52,8.52,8.35,12.87,8.83,14.61,9.61,10.13,12.7,12.57,13.57,14.48,12.83,12.52,15.96,12.52,17.04,12.57,18.22,7.26,8.13,13.83,9.09,13.43,12.17,7.96,16.57,13.61,16.91
2430,D:/cv_learn/projectII/pictures/008945.jpg,148,122,218,189,15.87,17.44,20.41,15.82,24.89,16.32,34.04,14.07,41.07,10.55,50.16,10.55,17.77,23.3,26.71,21.98,38.45,19.28,48.99,16.85,27.44,34.58,35.06,36.49,41.51,32.24,36.38,41.03,37.26,43.52,38.0,46.01,22.17,22.57,43.42,17.88,32.13,31.94,29.57,45.31,47.58,39.88
2431,D:/cv_learn/projectII/pictures/010162.jpg,91,139,554,602,111.79,101.99,145.88,91.12,185.4,100.94,260.93,98.35,297.68,87.61,331.25,94.75,130.45,137.84,186.17,141.96,261.8,137.31,316.03,132.61,174.23,232.85,224.01,250.72,271.09,232.19,225.98,282.61,225.98,301.19,226.69,317.98,159.63,135.99,289.56,131.33,226.64,227.54,167.74,288.54,279.9,286.17
2432,D:/cv_learn/projectII/pictures/008579.jpg,49,34,254,243,59.32,25.74,81.36,28.78,101.5,41.32,129.1,54.92,143.49,60.59,154.38,70.18,65.9,44.46,88.13,55.36,122.13,71.49,145.23,79.33,75.05,95.9,94.67,108.97,113.41,109.41,92.49,125.1,89.44,132.95,85.08,141.23,77.23,49.26,135.64,74.54,104.26,98.08,52.38,121.62,108.18,139.05
2433,D:/cv_learn/projectII/pictures/008451.jpg,209,388,298,476,17.87,25.41,23.98,20.86,32.76,20.86,44.04,16.79,51.71,11.93,60.33,11.78,23.2,32.53,33.77,29.12,48.58,24.0,59.39,20.39,37.3,44.83,46.05,46.04,54.51,39.73,47.37,51.51,48.87,56.32,50.19,60.63,28.13,30.28,54.17,21.99,43.23,40.73,37.77,58.46,60.17,51.1
