path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
data/pictures/002405.jpg,115,175,207,266,19.26,22.63,26.61,17.68,34.45,18.15,60.22,21.21,69.36,21.79,75.47,27.3,24.6,29.75,35.62,30.86,56.11,32.31,68.8,33.2,36.29,43.89,44.64,45.67,53.81,44.93,44.75,52.35,44.58,57.93,44.58,63.2,30.28,29.64,62.56,31.87,45.33,39.84,33.84,58.69,54.0,59.81
data/pictures/001088.jpg,442,30,486,74,8.09,12.67,12.48,10.71,16.87,10.43,23.78,9.68,29.48,8.09,34.15,8.75,10.71,15.38,16.03,14.91,27.33,13.79,32.56,13.14,18.09,23.13,22.19,23.22,25.74,21.17,22.74,25.97,23.22,29.01,23.5,31.53,13.42,15.1,30.04,13.51,21.91,21.07,18.93,29.95,27.14,28.64
data/pictures/005616.jpg,50,169,639,771,143.59,157.44,195.33,132.15,265.46,145.94,348.35,143.68,373.14,128.29,397.09,124.01,177.33,202.68,256.0,199.26,335.52,196.7,394.52,172.75,264.55,322.39,313.38,335.48,362.03,309.57,318.42,362.58,323.1,392.06,326.64,423.88,223.51,198.41,367.16,182.16,332.1,316.41,221.91,377.59,349.2,365.14
data/pictures/002485.jpg,111,33,338,260,69.58,28.57,90.12,39.24,111.85,50.29,147.74,62.21,161.32,61.92,173.86,63.33,63.65,59.17,93.45,73.76,137.91,87.43,163.98,89.79,89.98,112.47,107.58,123.02,126.29,120.04,103.84,138.17,98.02,145.89,91.71,154.63,77.08,67.28,151.8,89.43,116.94,113.67,79.58,137.59,108.43,142.15
data/pictures/000328.jpg,126,47,254,174,28.2,33.41,38.69,27.84,53.23,26.4,69.55,25.74,83.67,25.48,95.23,31.26,32.48,44.97,52.18,44.76,74.46,42.62,90.95,40.69,52.61,62.96,64.39,66.17,75.96,61.25,65.68,73.46,66.32,82.45,67.39,91.45,42.12,43.04,82.6,39.62,62.89,58.04,51.33,86.09,81.1,82.88
data/pictures/001639.jpg,2040,810,2183,953,35.19,25.52,50.74,29.93,65.58,36.08,90.93,37.44,105.19,35.89,115.81,37.96,34.15,37.19,58.26,42.37,88.59,46.52,109.85,47.3,53.59,67.52,68.03,80.64,83.45,72.1,65.78,92.93,65.52,95.52,65.26,97.85,44.78,43.93,98.44,50.41,70.23,74.3,43.74,85.15,85.3,87.68
data/pictures/003440.jpg,9,37,80,108,12.91,25.52,17.48,21.87,23.61,20.7,34.03,15.69,39.26,11.04,45.91,9.87,17.87,29.17,26.61,26.57,37.34,21.51,45.26,16.65,31.83,39.09,39.26,38.04,44.35,32.7,41.48,41.7,43.96,45.35,46.17,49.0,22.57,27.74,40.83,18.35,37.7,34.52,35.09,47.43,50.35,40.78
data/pictures/007145.jpg,160,122,195,157,9.16,7.69,12.38,7.36,15.73,8.45,20.59,8.48,24.11,8.24,27.37,8.93,10.56,11.24,15.22,11.71,20.9,12.36,25.86,12.58,14.3,17.99,17.12,19.23,20.16,18.44,17.18,20.81,17.29,23.01,17.46,25.49,12.86,11.22,23.49,12.08,16.98,17.13,11.8,21.45,22.14,22.84
data/pictures/006280.jpg,20,131,463,574,99.4,110.1,134.78,108.15,178.3,117.73,248.12,110.41,295.84,95.82,342.94,93.83,123.95,142.02,181.76,145.69,258.85,140.27,327.5,128.83,179.9,224.87,219.12,239.78,262.2,227.63,220.3,270.36,220.78,291.15,223.54,313.8,151.94,140.6,293.21,132.37,213.96,222.07,178.0,281.6,273.17,282.94
data/pictures/000286.jpg,413,54,570,211,28.38,51.83,40.9,44.47,58.57,43.36,86.23,34.12,98.69,25.69,116.36,24.22,35.91,61.22,61.14,56.25,89.12,49.99,117.1,40.42,61.51,81.7,82.59,86.51,99.45,71.16,85.81,92.69,89.21,103.98,92.52,115.42,48.56,59.71,102.01,43.73,78.97,79.29,61.3,101.33,112.68,86.8
data/pictures/006099.jpg,29,125,455,553,123.88,86.52,158.0,85.49,195.73,97.89,250.01,101.51,282.49,95.17,309.76,102.12,128.02,131.49,176.09,141.83,248.21,147.59,295.86,147.57,176.61,221.43,213.83,232.81,249.49,222.47,213.83,257.62,213.83,275.19,212.28,294.84,154.9,136.66,270.73,149.17,216.93,209.03,157.64,273.26,250.01,278.81
data/pictures/004097.jpg,90,217,467,594,85.17,94.82,116.18,88.4,149.86,97.49,216.69,93.21,249.84,81.99,278.86,81.03,99.07,123.15,151.47,124.22,220.43,122.08,270.69,107.65,155.74,193.19,191.56,201.74,225.24,189.98,192.96,229.86,194.24,245.58,194.77,268.57,125.81,121.55,246.1,112.99,189.96,180.89,147.53,244.83,237.54,238.63
data/pictures/007293.jpg,211,164,240,193,7.06,6.81,9.76,6.18,12.34,6.56,16.42,6.94,19.18,6.56,21.57,7.06,8.07,8.63,11.84,8.82,16.29,9.45,20.57,9.64,12.41,13.84,14.83,14.51,16.94,13.99,14.62,16.93,14.73,19.1,14.83,21.16,10.27,8.63,18.3,9.32,15.14,12.86,9.78,18.48,17.3,19.25
data/pictures/001093.jpg,161,39,232,110,22.26,10.73,28.84,11.72,35.38,15.06,44.62,18.94,52.43,20.66,55.61,25.37,22.62,18.04,30.55,21.37,42.19,25.52,50.9,28.93,26.22,32.46,32.81,37.42,39.12,39.05,30.04,43.18,28.77,45.97,27.5,48.65,27.37,19.13,47.09,26.64,35.24,32.73,21.81,42.11,36.02,47.88
data/pictures/000669.jpg,179,98,259,178,21.26,15.96,28.67,15.96,35.04,19.07,45.85,19.52,54.74,17.44,61.56,21.44,22.89,23.22,33.11,24.7,47.19,25.74,56.52,26.48,32.22,39.07,38.83,42.28,45.11,40.41,38.44,49.15,38.01,52.4,37.74,55.28,27.93,23.22,52.07,25.89,39.38,37.07,28.29,51.31,47.86,53.5
data/pictures/003024.jpg,49,75,122,148,15.99,18.69,22.2,16.99,29.18,17.93,40.67,16.99,46.98,15.3,53.2,15.3,19.28,25.38,28.8,24.81,43.47,23.9,52.82,22.17,29.48,37.0,36.43,39.22,42.71,35.6,36.43,44.03,36.6,47.92,36.76,51.86,24.56,25.0,48.3,22.5,35.68,35.17,29.17,49.18,45.67,47.21
data/pictures/010265.jpg,214,145,551,479,75.26,74.6,111.88,73.79,146.57,87.23,201.38,85.72,235.39,73.79,265.82,73.79,92.34,99.86,136.91,106.54,201.38,112.57,249.09,104.31,128.59,166.87,166.63,188.26,197.83,172.66,162.17,209.06,160.69,223.91,159.2,238.03,115.37,106.54,226.06,109.51,168.11,177.86,111.88,202.07,199.31,207.57
data/pictures/006006.jpg,0,0,354,473,156.71,129.46,208.69,115.12,285.18,115.12,340.15,123.49,377.2,119.3,411.86,115.12,166.27,175.47,262.47,195.19,355.69,186.23,402.3,180.25,272.63,317.69,324.62,334.42,374.93,287.89,322.22,389.39,321.63,402.54,320.43,416.28,230.8,170.69,380.78,179.06,346.13,290.2,241.56,392.38,364.65,381.62
data/pictures/006475.jpg,96,590,210,703,38.22,29.86,41.57,28.86,45.53,29.36,59.3,25.14,66.49,19.81,76.66,19.69,41.19,40.77,50.49,40.52,63.02,39.28,75.54,32.95,47.89,59.74,53.84,60.85,64.26,58.0,56.82,69.53,58.68,73.0,60.17,77.1,45.78,39.77,68.72,35.56,51.86,57.01,53.35,72.63,71.33,71.14
data/pictures/009480.jpg,174,109,402,338,56.8,49.59,76.02,49.0,91.63,54.91,134.67,55.76,159.56,47.74,183.61,55.76,63.7,72.03,93.74,73.9,134.24,76.85,167.42,73.88,90.37,121.15,109.35,129.17,131.71,121.15,110.19,136.76,109.77,146.89,109.35,157.01,80.24,71.79,150.01,72.46,105.98,118.2,85.72,142.66,138.88,145.2
data/pictures/008534.jpg,88,177,396,485,74.32,71.23,100.14,66.41,126.94,71.46,181.04,72.48,214.92,62.36,252.84,73.49,86.99,100.29,124.91,104.84,184.24,102.62,223.54,102.13,117.33,152.87,146.77,167.24,180.53,161.47,147.37,182.14,147.67,200.91,148.17,218.6,107.22,100.79,203.29,100.29,148.17,144.78,112.03,197.68,190.93,200.79
data/pictures/004952.jpg,0,40,342,402,54.19,79.9,90.87,73.31,129.43,82.25,190.08,83.19,210.3,74.25,232.4,79.43,70.65,121.74,124.25,128.8,187.26,125.51,230.52,114.69,139.77,193.69,175.04,197.92,198.08,184.28,171.75,224.25,174.62,233.45,176.81,244.44,99.33,121.27,209.76,116.49,175.98,178.64,119.08,231.77,207.95,226.6
data/pictures/000063.jpg,315,97,382,163,14.86,16.79,20.41,15.12,28.04,16.12,37.89,15.54,44.8,14.49,50.87,15.64,18.32,20.67,26.38,20.77,39.77,20.46,48.88,19.62,25.54,31.87,32.31,36.81,40.75,31.8,32.87,39.51,32.87,43.9,33.29,49.24,22.4,19.83,44.17,19.93,31.69,32.55,23.34,40.87,44.07,41.39
data/pictures/005822.jpg,53,287,328,562,54.72,74.37,77.51,66.9,105.53,68.39,154.1,64.28,173.52,53.45,200.42,51.95,72.65,95.29,109.64,94.54,161.42,87.63,198.18,76.98,118.23,145.35,139.9,152.82,161.94,139.75,143.26,166.64,146.62,176.87,148.76,188.4,91.33,94.17,179.5,82.21,138.03,140.49,118.98,177.1,175.39,168.51
data/pictures/008293.jpg,162,194,559,591,97.09,92.65,127.49,89.61,156.38,94.93,230.1,91.89,259.75,86.57,290.91,86.57,108.49,126.86,154.86,135.22,238.46,131.42,289.39,121.53,157.57,205.98,198.94,224.14,237.48,199.94,199.88,241.57,200.55,263.06,201.22,285.71,129.85,125.01,261.27,126.1,197.42,206.66,141.18,240.86,256.93,236.73
data/pictures/005260.jpg,69,85,539,693,131.79,148.18,198.74,141.26,257.99,159.73,351.1,146.65,400.35,122.79,433.43,122.02,165.65,198.97,251.83,208.21,344.17,198.97,417.28,169.73,260.3,330.56,324.17,346.72,361.87,308.24,310.19,385.07,308.58,393.9,306.47,405.2,210.28,203.59,384.19,178.96,322.63,328.25,247.99,382.88,361.1,363.64
data/pictures/003039.jpg,11,183,442,479,87.01,98.03,136.82,81.6,181.56,92.3,252.55,96.19,300.21,88.41,347.86,106.89,111.54,144.82,174.75,144.82,254.5,144.82,315.77,150.65,170.86,213.87,212.68,226.51,254.5,216.79,211.71,259.58,211.71,280.0,211.71,299.45,143.19,144.26,283.68,146.76,213.65,193.45,166.0,278.05,261.31,279.03
data/pictures/007293.jpg,147,206,176,232,9.06,5.17,10.7,5.11,12.18,5.55,15.63,5.6,18.64,5.66,21.32,6.7,9.88,7.79,11.96,7.57,16.23,8.01,20.23,8.67,10.81,12.28,13.0,13.87,15.79,12.89,13.49,16.61,13.71,17.81,13.77,18.85,10.92,7.96,18.04,9.05,12.45,11.74,11.91,17.21,17.11,17.54
data/pictures/006578.jpg,48,76,581,609,109.26,122.57,168.73,102.41,223.41,125.57,306.75,129.94,358.5,118.21,407.35,123.86,144.49,164.94,214.09,181.04,313.82,181.02,384.36,173.78,215.26,274.6,266.41,295.81,315.07,277.09,270.16,320.76,271.4,344.47,273.9,368.17,178.81,172.97,348.76,173.53,266.51,265.71,204.75,342.4,326.8,337.0
data/pictures/003065.jpg,109,129,182,202,13.04,18.61,18.26,19.52,24.52,20.43,38.22,18.48,47.22,16.26,55.3,13.91,16.83,24.87,26.22,25.13,40.96,23.43,54.26,20.96,30.91,37.86,38.74,40.39,45.52,35.96,40.7,43.26,42.0,45.35,42.91,47.04,21.52,26.43,47.87,24.48,35.95,38.14,32.61,43.78,52.96,40.39
data/pictures/006695.jpg,29,112,639,723,183.51,110.55,230.57,110.55,278.54,129.56,369.04,147.66,418.81,157.61,455.01,180.24,178.99,183.86,258.63,195.62,359.08,215.53,424.24,232.73,239.62,287.93,299.35,318.7,350.03,315.99,289.4,362.14,282.86,396.73,274.0,437.84,221.52,190.19,389.85,223.68,308.4,279.79,206.14,382.96,351.84,409.2
data/pictures/009183.jpg,5,204,312,511,116.66,84.04,125.03,75.67,138.19,72.76,158.0,68.34,186.84,58.42,224.73,64.05,122.83,109.63,140.75,107.58,174.75,97.65,206.81,90.17,127.95,152.13,142.8,165.44,174.55,155.2,135.12,183.37,135.63,197.19,135.12,210.0,131.53,107.07,187.86,91.71,132.88,144.75,128.17,207.03,176.85,201.27
data/pictures/001418.jpg,324,65,402,142,19.35,22.78,23.0,20.17,29.39,19.78,41.26,16.78,45.96,14.43,52.48,13.78,22.97,28.34,31.11,26.16,44.16,23.07,52.96,21.05,33.43,41.83,40.34,41.84,48.04,37.26,41.65,47.17,42.04,50.3,42.7,53.17,27.11,26.98,48.22,21.77,38.5,37.48,35.39,50.3,50.26,47.04
data/pictures/008793.jpg,41,148,130,237,23.04,25.61,28.37,21.38,36.83,20.91,50.93,19.5,58.76,16.37,65.97,19.5,26.61,30.42,36.05,29.68,51.87,27.65,63.62,27.49,34.96,45.26,42.84,48.66,52.58,43.56,43.61,53.61,44.08,57.94,44.51,62.27,31.4,29.49,57.51,26.55,41.76,43.87,34.79,57.26,56.26,55.69
data/pictures/001864.jpg,246,165,317,236,20.66,16.66,26.54,14.52,33.49,15.33,42.71,17.46,48.73,18.0,52.87,21.21,21.94,21.27,30.29,22.68,42.05,24.28,49.13,25.35,28.27,35.25,34.96,37.91,41.24,36.84,34.43,44.06,33.76,47.27,32.96,50.61,26.81,21.47,45.79,24.55,35.63,34.44,24.81,44.6,41.78,46.2
data/pictures/008797.jpg,21,161,471,610,81.33,133.61,122.96,115.77,171.77,116.88,247.1,103.88,292.44,86.78,337.04,81.58,110.32,155.17,174.72,155.24,258.32,140.49,319.2,122.46,182.59,231.96,236.68,255.56,285.86,216.22,240.41,274.85,243.57,294.9,247.1,317.22,145.21,152.29,286.84,128.69,234.71,238.84,179.64,284.08,297.66,265.4
data/pictures/008186.jpg,191,214,283,306,21.73,19.07,30.27,18.74,38.65,19.73,54.06,21.54,62.14,22.36,69.2,24.16,25.18,27.78,36.83,30.15,52.18,30.62,64.93,30.73,36.84,45.68,47.19,49.13,56.71,46.17,46.53,57.18,46.7,60.46,46.7,63.58,32.08,28.6,58.69,29.75,47.68,44.04,32.29,59.45,56.26,60.39
data/pictures/010360.jpg,133,202,266,335,33.35,29.81,45.87,27.49,57.93,30.04,77.17,32.83,89.93,32.36,99.67,35.84,38.22,39.55,55.14,41.17,79.49,42.57,94.1,44.19,54.22,65.99,65.48,70.76,76.09,68.7,64.01,81.08,63.12,86.98,62.57,93.81,47.03,40.25,86.68,42.8,66.07,63.69,49.27,84.32,77.57,89.04
data/pictures/002696.jpg,109,195,368,454,68.75,60.17,84.77,62.49,102.27,66.76,135.98,64.2,164.14,49.26,196.15,49.69,75.38,83.4,103.98,88.95,148.98,83.72,185.05,76.15,108.24,135.46,127.69,143.81,150.49,136.67,130.43,159.79,132.57,167.9,134.86,174.92,88.48,89.24,166.28,82.98,122.75,132.48,116.16,164.21,165.43,162.35
data/pictures/002785.jpg,448,121,648,321,66.2,31.89,79.49,35.12,90.26,43.38,120.78,49.49,144.48,49.49,164.24,60.26,68.0,51.28,87.03,63.49,117.19,72.83,144.84,74.27,75.3,100.05,87.51,111.37,107.54,109.06,87.39,118.43,86.31,128.13,85.59,138.54,77.33,56.31,131.2,71.75,85.95,103.35,69.79,112.69,118.56,129.67
data/pictures/010546.jpg,126,157,295,327,45.12,47.85,53.04,47.65,63.53,48.64,83.53,40.92,94.62,31.81,108.28,25.48,50.46,66.26,68.71,59.74,91.7,51.65,115.6,43.69,72.92,88.55,89.43,95.02,102.05,83.05,92.24,101.51,95.9,111.53,99.46,121.57,57.71,61.69,102.93,46.27,81.55,86.86,79.77,110.02,118.97,97.15
data/pictures/002171.jpg,71,186,118,233,8.13,15.75,10.62,13.18,14.56,12.27,25.0,9.24,30.38,7.58,35.83,8.03,11.0,19.69,17.13,17.57,27.1,14.48,34.24,12.95,19.5,25.01,24.34,24.99,28.48,22.11,25.08,27.86,26.06,30.06,26.74,31.65,13.8,18.18,30.68,13.18,22.94,22.11,22.1,32.23,31.97,28.62
data/pictures/004864.jpg,73,182,595,704,115.17,138.87,161.16,121.96,208.54,124.12,284.21,120.74,331.21,101.56,375.57,108.65,142.55,183.8,210.65,182.4,298.41,173.27,360.2,154.31,217.67,274.37,270.33,275.07,313.84,262.5,275.95,310.88,279.46,335.45,284.37,365.64,176.2,177.42,332.11,156.42,268.05,244.54,212.91,349.73,330.71,332.64
data/pictures/000433.jpg,120,95,259,235,29.35,36.82,41.89,35.4,54.91,35.87,71.01,34.69,86.24,29.65,100.36,29.0,37.87,46.76,55.62,46.76,77.87,43.92,97.52,38.95,58.7,74.45,71.25,77.53,83.79,69.96,73.85,85.11,75.51,92.21,77.87,98.36,46.86,45.57,88.05,40.37,70.06,72.09,60.55,91.25,91.13,86.76
data/pictures/004232.jpg,115,103,516,504,89.93,105.23,125.08,92.36,163.83,98.95,224.78,94.04,250.85,81.1,280.4,72.58,111.94,138.09,165.22,140.19,228.32,134.18,268.24,118.31,177.47,212.3,210.03,219.9,235.03,204.12,213.88,242.41,216.07,259.44,217.72,275.91,139.46,135.41,248.47,124.9,206.78,196.78,166.07,262.0,246.19,248.82
data/pictures/008814.jpg,334,63,449,178,30.0,29.12,37.73,27.19,47.01,28.15,62.48,26.8,73.5,25.25,85.29,27.77,35.99,36.66,47.96,36.59,66.35,35.5,79.69,35.11,46.63,57.54,56.48,61.78,67.78,58.26,56.3,71.41,56.67,76.59,57.04,81.96,41.67,37.33,72.78,35.48,52.78,55.85,46.3,73.44,72.78,72.7
data/pictures/010399.jpg,7,54,459,506,118.64,107.08,150.95,99.0,188.64,108.87,254.15,105.28,291.85,98.1,330.44,101.69,132.25,150.07,184.16,147.88,267.5,146.42,319.41,144.95,185.62,230.49,226.05,244.16,266.77,232.68,224.37,276.55,224.37,294.83,224.54,315.28,157.84,147.15,293.64,144.77,227.29,211.48,179.67,291.95,267.58,291.26
data/pictures/001418.jpg,56,83,133,160,20.38,15.5,28.45,14.41,35.59,16.53,42.55,20.15,45.83,19.61,48.43,20.7,25.71,23.3,33.38,24.26,42.13,25.61,47.48,28.09,32.56,37.01,39.13,40.55,45.01,40.41,41.59,45.34,41.18,49.58,41.32,54.51,29.27,23.17,45.15,27.41,43.51,35.76,26.88,46.8,44.88,51.5
data/pictures/010331.jpg,352,223,430,301,17.75,21.06,23.54,19.46,30.83,20.35,42.43,18.91,49.48,15.65,56.91,15.65,20.95,26.49,31.35,25.96,44.51,24.15,54.17,21.91,32.79,40.92,40.48,43.57,48.17,39.0,40.87,47.35,41.39,51.13,42.04,55.3,26.13,26.22,49.09,22.7,39.96,40.3,30.93,49.68,50.41,46.43
data/pictures/001875.jpg,59,46,157,147,24.11,24.31,34.89,21.01,44.48,24.61,54.51,26.11,62.15,23.86,67.24,26.41,30.11,30.52,41.78,32.4,56.01,33.89,66.04,33.74,39.95,48.01,49.72,53.36,58.26,49.92,49.57,62.96,49.57,66.3,49.72,68.86,36.52,31.14,60.95,33.59,53.08,45.67,34.0,65.94,58.26,68.34
data/pictures/001418.jpg,260,82,319,142,14.68,15.74,19.31,14.28,24.33,15.12,33.36,14.94,38.48,13.2,42.54,14.36,16.65,19.67,23.99,20.06,33.75,18.8,40.32,17.84,24.03,30.62,29.24,32.41,35.58,29.62,29.81,37.22,30.04,39.15,30.14,41.54,20.13,19.67,37.13,18.13,28.61,28.73,22.64,39.77,36.45,38.71
data/pictures/001771.jpg,544,132,742,330,29.3,51.7,58.35,42.46,82.12,49.72,114.14,47.74,135.6,39.82,151.44,46.75,44.16,64.91,73.87,63.92,116.78,62.93,138.9,61.28,79.48,102.21,104.57,109.8,121.4,97.92,105.89,121.03,106.88,129.61,107.54,137.53,60.0,62.93,129.0,61.28,105.56,99.24,74.86,125.98,129.0,125.65
data/pictures/000698.jpg,553,237,615,302,14.06,16.26,19.74,14.87,25.62,16.37,35.86,16.84,41.65,15.22,47.8,16.49,16.72,20.78,24.72,21.01,36.32,21.01,44.32,20.78,25.19,33.65,31.22,35.9,36.2,33.65,30.99,40.77,31.1,42.97,31.1,45.25,21.01,20.67,40.38,20.67,31.1,32.19,23.8,41.54,37.71,41.65
data/pictures/000290.jpg,206,46,236,76,6.84,7.94,9.35,6.75,11.55,7.47,17.87,6.69,20.13,5.92,22.33,6.69,7.62,10.62,11.37,10.33,18.64,9.43,21.62,9.37,12.62,16.05,14.95,15.93,18.28,15.09,15.48,18.19,15.6,19.68,15.78,21.17,9.23,10.56,20.13,9.37,15.19,14.5,10.95,20.45,20.13,18.96
data/pictures/008943.jpg,182,234,274,326,19.46,22.67,28.08,18.91,38.11,20.48,51.59,21.08,62.2,19.93,69.94,23.37,25.1,29.41,36.98,30.11,53.15,29.41,64.78,29.39,36.55,46.16,46.29,48.74,54.6,46.3,46.0,56.05,46.0,60.21,45.86,64.65,31.82,28.96,59.19,29.11,46.0,42.29,35.29,60.58,56.75,60.78
data/pictures/009116.jpg,285,116,357,188,16.4,22.09,22.03,20.25,28.19,20.28,36.7,16.95,43.11,13.25,49.9,11.65,19.46,26.37,28.44,24.97,40.03,21.52,47.85,19.03,31.45,38.61,37.81,40.02,43.32,35.18,39.04,43.22,40.51,47.05,41.85,50.36,23.98,25.27,43.81,19.52,36.45,37.18,31.45,47.05,50.05,40.93
data/pictures/000214.jpg,145,129,207,190,13.85,12.87,19.93,9.88,26.5,11.52,36.09,13.82,41.35,13.61,44.44,16.81,16.08,18.47,24.35,19.41,35.39,21.96,43.51,22.73,25.05,29.78,32.11,31.71,37.67,30.89,32.2,35.68,32.01,39.06,31.82,42.25,21.04,18.22,39.93,21.47,33.65,27.27,23.7,39.64,37.13,40.99
data/pictures/009343.jpg,375,165,443,236,11.11,25.6,15.68,20.67,22.95,19.56,35.66,15.24,42.07,11.54,49.1,12.53,15.68,28.81,24.8,26.09,38.49,21.28,47.39,18.57,27.7,37.87,36.83,37.35,42.83,32.65,38.39,41.26,40.09,45.43,41.91,49.74,20.51,27.13,42.83,19.35,35.39,33.57,29.0,48.43,49.61,40.87
data/pictures/001547.jpg,131,97,179,145,12.29,8.6,17.15,9.39,22.34,11.54,27.9,12.31,32.35,11.86,36.01,12.07,14.15,13.65,20.44,14.07,27.9,15.79,33.64,16.33,17.91,23.46,22.57,26.77,27.41,25.09,22.57,29.7,22.34,31.17,22.03,32.64,17.83,14.15,31.01,16.12,24.62,24.41,16.39,30.16,26.04,30.56
data/pictures/004062.jpg,14,97,333,417,76.04,65.55,108.38,65.57,135.07,75.46,189.65,79.07,221.09,70.51,251.12,76.19,90.09,94.74,132.11,108.58,190.94,109.57,235.92,104.13,126.18,167.41,154.35,181.75,182.53,171.36,149.04,197.78,151.89,205.93,153.93,214.89,111.84,99.68,212.31,103.27,152.87,169.39,116.74,195.21,191.37,201.27
data/pictures/001742.jpg,99,63,195,159,21.22,22.57,29.79,20.27,40.04,21.23,56.76,23.5,65.04,23.46,72.17,26.91,24.17,30.04,37.49,29.83,56.17,32.48,68.28,33.7,38.61,48.48,48.52,52.3,57.18,48.55,48.13,60.33,48.13,63.4,47.96,66.81,31.13,28.3,62.3,31.82,49.18,46.12,33.39,62.22,58.03,63.06
data/pictures/006851.jpg,345,162,393,210,11.13,12.24,16.08,10.96,20.26,10.87,25.64,10.45,28.97,9.76,32.04,9.68,14.03,16.59,19.41,16.34,26.75,16.08,31.78,15.48,20.18,23.68,25.47,24.87,28.97,22.82,26.58,28.37,27.35,31.36,28.03,34.34,16.76,16.42,29.14,15.74,25.72,22.05,19.58,32.38,31.7,30.93
data/pictures/001309.jpg,321,36,387,101,16.37,14.56,22.57,13.73,29.11,14.85,37.23,15.53,44.33,15.19,51.09,16.77,18.94,19.78,27.65,20.6,39.59,21.28,47.48,20.94,25.87,32.85,31.48,35.03,38.24,33.23,31.7,39.88,31.48,42.58,31.36,45.22,23.7,19.93,43.76,20.71,32.15,30.86,24.83,41.91,39.93,43.26
data/pictures/000090.jpg,180,109,212,141,6.33,7.94,10.16,6.82,13.29,7.72,18.66,8.42,22.01,6.98,25.09,7.51,7.4,10.81,12.6,10.43,19.35,10.65,24.03,10.17,12.39,15.8,16.16,17.45,19.78,15.7,16.11,18.51,16.06,21.33,16.22,24.36,10.21,10.38,21.85,10.12,15.95,15.11,11.65,21.06,21.16,20.85
data/pictures/008937.jpg,95,42,214,214,44.69,39.26,58.25,37.28,76.9,39.54,104.33,41.25,118.92,40.92,131.24,44.16,54.02,53.39,72.66,56.78,102.38,57.78,120.69,60.17,72.1,88.7,87.35,95.2,103.36,89.23,83.91,110.95,82.93,116.78,81.96,122.29,64.13,54.21,112.76,58.1,91.36,85.98,60.57,108.35,101.09,114.51
data/pictures/006267.jpg,56,167,607,718,118.55,113.78,173.1,114.45,233.96,131.64,339.53,136.29,383.19,121.83,423.28,128.35,136.42,174.56,219.28,184.12,330.52,182.27,402.89,176.52,221.32,293.42,278.25,316.7,328.57,284.48,273.17,344.66,270.37,358.65,266.9,374.75,177.87,173.21,368.79,178.13,287.24,294.3,176.93,328.69,338.4,336.32
data/pictures/006903.jpg,246,34,439,227,52.64,36.78,71.21,39.41,86.83,47.36,118.15,56.31,135.6,55.09,149.56,59.56,59.07,45.08,81.7,54.61,120.98,61.02,142.78,67.87,79.09,90.48,92.03,106.23,107.5,99.45,86.5,120.87,84.87,126.73,83.57,132.26,69.92,47.59,132.35,64.17,97.24,98.1,63.08,117.94,101.44,126.77
data/pictures/004273.jpg,104,143,561,600,98.83,124.8,145.79,109.35,192.32,110.27,268.76,100.85,301.38,88.72,325.05,88.72,123.37,161.96,186.41,160.58,261.65,146.21,310.41,125.78,188.1,251.88,245.58,267.95,278.56,228.21,241.36,282.32,235.44,298.38,230.37,315.29,157.66,157.2,287.86,134.37,254.88,241.74,156.38,284.52,273.48,256.11
data/pictures/000090.jpg,377,13,407,43,7.06,6.26,10.2,5.59,13.41,6.46,17.71,7.22,20.67,6.95,22.77,7.89,8.3,8.59,12.37,8.93,17.39,9.74,21.42,11.06,11.89,14.1,14.58,15.38,17.09,14.8,14.47,16.75,14.3,19.1,14.08,21.68,10.28,8.5,19.45,10.29,15.25,13.33,10.08,18.47,17.42,19.93
data/pictures/008183.jpg,101,49,214,163,24.9,23.32,37.68,20.68,50.67,23.32,67.1,26.77,77.25,29.81,82.52,37.52,29.67,33.35,44.81,35.75,65.07,40.77,78.46,44.42,44.99,54.36,57.16,58.62,66.49,59.64,56.96,68.97,56.75,73.64,55.94,78.51,38.09,33.26,72.78,41.99,60.2,50.71,40.12,73.03,65.28,77.49
data/pictures/000979.jpg,158,109,249,200,12.58,29.04,23.5,24.6,34.43,23.92,48.57,20.59,56.55,16.18,66.44,14.75,22.23,34.29,35.28,32.96,50.81,28.87,64.89,24.52,38.08,49.55,49.88,49.9,57.81,43.55,51.5,55.67,52.69,59.08,53.72,62.49,28.97,32.45,57.5,25.12,48.81,43.59,37.13,61.22,62.15,55.86
data/pictures/009246.jpg,189,147,262,219,14.11,16.32,22.25,15.13,29.76,16.53,41.49,16.84,50.58,16.36,57.7,17.73,18.83,22.25,28.39,22.53,42.51,23.21,51.81,23.07,28.62,36.27,37.17,38.54,44.7,35.94,37.03,42.51,37.03,47.16,37.17,52.09,24.03,21.7,47.02,22.93,37.17,34.29,24.77,46.12,48.26,45.52
data/pictures/000115.jpg,90,71,197,175,29.74,18.3,39.93,17.56,49.74,22.18,67.89,26.44,77.33,27.56,83.19,31.84,33.61,27.86,47.33,32.37,63.81,35.33,76.41,38.85,40.48,49.04,50.71,56.76,62.33,53.67,48.25,63.67,47.21,67.88,46.07,72.8,40.26,28.08,70.67,35.7,52.1,51.11,35.48,63.67,60.67,69.87
