classes,path
1,data/cats_and_dogs_small/val/dogs/dog.1418.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1419.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1420.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1421.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1422.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1423.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1424.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1425.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1426.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1427.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1428.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1429.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1430.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1431.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1432.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1433.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1434.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1435.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1436.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1437.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1438.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1439.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1440.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1441.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1442.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1443.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1444.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1445.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1446.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1447.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1448.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1449.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1450.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1451.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1452.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1453.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1454.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1455.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1456.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1457.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1458.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1459.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1460.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1461.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1462.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1463.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1464.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1465.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1466.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1467.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1468.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1469.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1470.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1471.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1472.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1473.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1474.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1475.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1476.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1477.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1478.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1479.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1480.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1481.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1482.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1483.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1484.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1485.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1486.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1487.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1488.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1489.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1490.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1491.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1492.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1493.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1494.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1495.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1496.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1497.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1498.jpg
1,data/cats_and_dogs_small/val/dogs/dog.1499.jpg
