classes,path
1,data/cats_and_dogs_small/test/dogs/dog.1918.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1919.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1920.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1921.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1922.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1923.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1924.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1925.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1926.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1927.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1928.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1929.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1930.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1931.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1932.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1933.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1934.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1935.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1936.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1937.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1938.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1939.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1940.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1941.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1942.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1943.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1944.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1945.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1946.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1947.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1948.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1949.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1950.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1951.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1952.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1953.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1954.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1955.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1956.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1957.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1958.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1959.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1960.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1961.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1962.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1963.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1964.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1965.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1966.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1967.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1968.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1969.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1970.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1971.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1972.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1973.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1974.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1975.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1976.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1977.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1978.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1979.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1980.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1981.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1982.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1983.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1984.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1985.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1986.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1987.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1988.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1989.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1990.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1991.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1992.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1993.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1994.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1995.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1996.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1997.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1998.jpg
1,data/cats_and_dogs_small/test/dogs/dog.1999.jpg
